sample_id,year,forecast_month,actual,pred_LinearRegression,error_LinearRegression,pred_SimpleRNN,error_SimpleRNN,pred_LSTM,error_LSTM
54,2020,7,10.16000,10.60465,0.44465,10.12784,-0.03216,10.60810,0.44810
54,2020,8,11.75000,11.95370,0.20370,12.22439,0.47439,12.13597,0.38597
54,2020,9,12.76000,13.18993,0.42993,13.45097,0.69097,12.51477,-0.24523
54,2020,10,12.99000,12.68303,-0.30697,13.30591,0.31591,12.69296,-0.29704
54,2020,11,12.18000,11.93692,-0.24308,12.00848,-0.17152,11.99085,-0.18915
54,2020,12,10.86000,10.51707,-0.34293,10.06295,-0.79705,10.75242,-0.10758
55,2020,1,5.07000,5.63724,0.56724,5.56498,0.49498,5.35262,0.28262
55,2020,2,3.10000,3.72053,0.62053,4.15433,1.05433,3.48634,0.38634
55,2020,3,2.83000,3.48629,0.65629,4.25870,1.42870,3.27265,0.44265
55,2020,4,4.11000,5.24064,1.13064,5.37563,1.26563,5.13721,1.02721
55,2020,5,7.53000,7.86149,0.33149,7.35958,-0.17042,8.09113,0.56113
55,2020,6,10.16000,10.43734,0.27734,10.08189,-0.07811,10.79788,0.63788
55,2020,7,11.75000,11.86085,0.11085,12.33915,0.58915,12.26524,0.51524
55,2020,8,12.76000,12.91335,0.15335,13.51240,0.75240,12.86016,0.10016
55,2020,9,12.99000,13.08382,0.09382,13.39100,0.40100,12.60973,-0.38027
55,2020,10,12.18000,11.86742,-0.31258,12.15319,-0.02681,12.09336,-0.08664
55,2020,11,10.86000,10.63173,-0.22827,9.95545,-0.90455,10.51419,-0.34581
55,2020,12,8.39000,8.10324,-0.28676,7.79572,-0.59428,8.30408,-0.08592
56,2020,1,3.10000,3.46390,0.36390,4.38161,1.28161,3.14484,0.04484
56,2020,2,2.83000,3.47474,0.64474,4.28656,1.45656,3.25794,0.42794
56,2020,3,4.11000,5.26550,1.15550,5.42025,1.31025,5.20078,1.09078
56,2020,4,7.53000,8.01660,0.48660,7.46608,-0.06392,8.06865,0.53865
56,2020,5,10.16000,10.41360,0.25360,9.83608,-0.32392,10.76661,0.60661
56,2020,6,11.75000,12.34834,0.59834,12.26805,0.51805,12.49007,0.74007
56,2020,7,12.76000,12.95803,0.19803,13.44748,0.68748,13.03190,0.27190
56,2020,8,12.99000,12.85713,-0.13287,13.44732,0.45732,12.92635,-0.06365
56,2020,9,12.18000,12.50411,0.32411,12.08447,-0.09553,12.06575,-0.11425
56,2020,10,10.86000,10.39408,-0.46592,9.98743,-0.87257,10.49930,-0.36070
56,2020,11,8.39000,7.70247,-0.68753,7.53216,-0.85784,7.97504,-0.41496
56,2020,12,5.53000,5.30377,-0.22623,5.70758,0.17758,5.39274,-0.13726
57,2020,1,2.83000,2.92845,0.09845,4.08109,1.25109,3.11089,0.28089
57,2020,2,4.11000,4.84578,0.73578,5.34670,1.23670,5.22491,1.11491
57,2020,3,7.53000,7.98480,0.45480,7.40583,-0.12417,8.14546,0.61546
57,2020,4,10.16000,10.73741,0.57741,9.89701,-0.26299,10.69230,0.53230
57,2020,5,11.75000,12.55150,0.80150,11.93357,0.18357,12.45933,0.70933
57,2020,6,12.76000,13.16654,0.40654,13.46262,0.70262,13.25954,0.49954
57,2020,7,12.99000,13.04558,0.05558,13.38101,0.39101,13.13597,0.14597
57,2020,8,12.18000,11.98125,-0.19875,12.17238,-0.00762,12.30990,0.12990
57,2020,9,10.86000,10.70442,-0.15558,9.77496,-1.08504,10.45994,-0.40006
57,2020,10,8.39000,7.53189,-0.85811,7.27193,-1.11807,7.90301,-0.48699
57,2020,11,5.53000,5.06079,-0.46921,5.16357,-0.36643,5.07789,-0.45211
57,2020,12,3.78000,3.56627,-0.21373,4.18349,0.40349,3.45361,-0.32639
58,2020,1,4.11000,4.60416,0.49416,4.94437,0.83437,5.06589,0.95589
58,2020,2,7.53000,7.63346,0.10346,7.26752,-0.26248,8.08640,0.55640
58,2020,3,10.16000,10.70074,0.54074,9.92247,-0.23753,10.62236,0.46236
58,2020,4,11.75000,12.56024,0.81024,12.08794,0.33794,12.21055,0.46055
58,2020,5,12.76000,13.22084,0.46084,13.24398,0.48398,13.15713,0.39713
58,2020,6,12.99000,13.14322,0.15322,13.44071,0.45071,13.34572,0.35572
58,2020,7,12.18000,11.97736,-0.20264,12.18001,0.00001,12.55835,0.37835
58,2020,8,10.86000,10.41071,-0.44929,9.96474,-0.89526,10.72748,-0.13252
58,2020,9,8.39000,8.15469,-0.23531,7.07369,-1.31631,7.81693,-0.57307
58,2020,10,5.53000,5.13717,-0.39283,4.75330,-0.77670,4.89406,-0.63594
58,2020,11,3.78000,3.26656,-0.51344,3.53473,-0.24527,3.04673,-0.73327
58,2020,12,3.47000,2.97178,-0.49822,3.81041,0.34041,3.42134,-0.04866
59,2020,1,7.53000,7.41590,-0.11410,6.85872,-0.67128,7.69317,0.16317
59,2020,2,10.16000,10.49460,0.33460,9.64083,-0.51917,10.35810,0.19810
59,2020,3,11.75000,12.56658,0.81658,12.21674,0.46674,12.00725,0.25725
59,2020,4,12.76000,13.51344,0.75344,13.39812,0.63812,12.81204,0.05204
59,2020,5,12.99000,13.19453,0.20453,13.38554,0.39554,13.29788,0.30788
59,2020,6,12.18000,12.42733,0.24733,12.18070,0.00070,12.83756,0.65756
59,2020,7,10.86000,10.48202,-0.37798,10.10153,-0.75847,11.04441,0.18441
59,2020,8,8.39000,7.98793,-0.40207,7.40871,-0.98129,8.06963,-0.32037
59,2020,9,5.53000,5.52987,-0.00013,4.80475,-0.72525,4.79554,-0.73446
59,2020,10,3.78000,2.88294,-0.89706,3.20864,-0.57136,2.63908,-1.14092
59,2020,11,3.47000,2.67847,-0.79153,3.24858,-0.22142,2.79986,-0.67014
59,2020,12,5.43000,4.76594,-0.66406,4.80815,-0.62185,5.07048,-0.35952
60,2020,1,10.16000,10.49933,0.33933,9.43761,-0.72239,10.18402,0.02402
60,2020,2,11.75000,12.54961,0.79961,11.92185,0.17185,11.78336,0.03336
60,2020,3,12.76000,13.47636,0.71636,13.73050,0.97050,12.65771,-0.10229
60,2020,4,12.99000,13.32764,0.33764,13.59400,0.60400,12.95144,-0.03856
60,2020,5,12.18000,12.39117,0.21117,12.41321,0.23321,12.93033,0.75033
60,2020,6,10.86000,10.67989,-0.18011,10.10231,-0.75769,11.44665,0.58665
60,2020,7,8.39000,8.01138,-0.37862,7.75913,-0.63087,8.53069,0.14069
60,2020,8,5.53000,5.03543,-0.49457,5.25916,-0.27084,4.97517,-0.55483
60,2020,9,3.78000,3.44373,-0.33627,3.69208,-0.08792,2.57674,-1.20326
60,2020,10,3.47000,2.66058,-0.80942,3.13892,-0.33108,2.39487,-1.07513
60,2020,11,5.43000,4.56485,-0.86515,4.49268,-0.93732,4.61558,-0.81442
60,2020,12,8.57000,7.82648,-0.74352,6.98436,-1.58564,7.73479,-0.83521
61,2021,1,11.75000,12.39125,0.64125,11.91510,0.16510,11.77984,0.02984
61,2021,2,12.76000,13.29282,0.53282,13.39835,0.63835,12.48269,-0.27731
61,2021,3,12.99000,13.23219,0.24219,14.03965,1.04965,12.83857,-0.15143
61,2021,4,12.18000,12.27191,0.09191,12.61196,0.43196,12.62888,0.44888
61,2021,5,10.86000,10.42688,-0.43312,10.49318,-0.36682,11.70996,0.84996
61,2021,6,8.39000,7.93115,-0.45885,7.76263,-0.62737,9.01862,0.62862
61,2021,7,5.53000,4.97915,-0.55085,5.72339,0.19339,5.48678,-0.04322
61,2021,8,3.78000,2.99207,-0.78793,4.02286,0.24286,2.68543,-1.09457
61,2021,9,3.47000,3.24584,-0.22416,3.86468,0.39468,2.28286,-1.18714
61,2021,10,5.43000,4.56547,-0.86453,4.44695,-0.98305,4.30365,-1.12635
61,2021,11,8.57000,7.64314,-0.92686,6.79311,-1.77689,7.52877,-1.04123
61,2021,12,10.74000,10.41413,-0.32587,9.57722,-1.16278,10.20006,-0.53994
62,2021,1,12.76000,12.97275,0.21275,13.45327,0.69327,12.46220,-0.29780
62,2021,2,12.99000,13.16214,0.17214,13.60231,0.61231,12.73173,-0.25827
62,2021,3,12.18000,12.37267,0.19267,13.03252,0.85252,12.53645,0.35645
62,2021,4,10.86000,10.69207,-0.16793,10.69544,-0.16456,11.50043,0.64043
62,2021,5,8.39000,7.93503,-0.45497,8.02177,-0.36823,9.36625,0.97625
62,2021,6,5.53000,5.31169,-0.21831,5.65820,0.12820,5.99822,0.46822
62,2021,7,3.78000,3.21167,-0.56833,4.47173,0.69173,3.07995,-0.70005
62,2021,8,3.47000,3.10295,-0.36705,3.94931,0.47931,2.31888,-1.15112
62,2021,9,5.43000,5.07227,-0.35773,5.01948,-0.41052,4.11753,-1.31247
62,2021,10,8.57000,7.16237,-1.40763,6.68815,-1.88185,7.31964,-1.25036
62,2021,11,10.74000,9.94945,-0.79055,9.38288,-1.35712,10.16212,-0.57788
62,2021,12,12.26000,12.22676,-0.03324,11.76385,-0.49615,11.73680,-0.52320
63,2021,1,12.99000,12.79958,-0.19042,13.70555,0.71555,12.66693,-0.32307
63,2021,2,12.18000,12.09357,-0.08643,12.57108,0.39108,12.52160,0.34160
63,2021,3,10.86000,10.58949,-0.27051,10.96584,0.10584,11.43362,0.57362
63,2021,4,8.39000,8.23625,-0.15375,8.17222,-0.21778,9.23609,0.84609
63,2021,5,5.53000,5.37346,-0.15654,5.57721,0.04721,6.30965,0.77965
63,2021,6,3.78000,3.57518,-0.20482,4.19098,0.41098,3.59219,-0.18781
63,2021,7,3.47000,3.13220,-0.33780,4.20004,0.73004,2.60382,-0.86618
63,2021,8,5.43000,4.52954,-0.90046,4.98034,-0.44966,4.09659,-1.33341
63,2021,9,8.57000,7.90731,-0.66269,6.94745,-1.62255,7.13863,-1.43137
63,2021,10,10.74000,9.95143,-0.78857,9.25047,-1.48953,10.02661,-0.71339
63,2021,11,12.26000,11.81597,-0.44403,11.61735,-0.64265,11.77315,-0.48685
63,2021,12,12.90000,12.81198,-0.08802,13.11971,0.21971,12.45717,-0.44283
64,2021,1,12.18000,12.14948,-0.03052,12.64413,0.46413,12.38982,0.20982
64,2021,2,10.86000,10.38353,-0.47647,10.47306,-0.38694,11.36279,0.50279
64,2021,3,8.39000,8.11041,-0.27959,8.27146,-0.11854,9.14756,0.75756
64,2021,4,5.53000,5.50538,-0.02462,5.63361,0.10361,6.19023,0.66023
64,2021,5,3.78000,3.40966,-0.37034,3.77723,-0.00277,3.81916,0.03916
64,2021,6,3.47000,3.17144,-0.29856,3.70762,0.23762,3.10767,-0.36233
64,2021,7,5.43000,4.37033,-1.05967,5.02611,-0.40389,4.39393,-1.03607
64,2021,8,8.57000,7.42607,-1.14393,6.94118,-1.62882,7.11395,-1.45605
64,2021,9,10.74000,10.55280,-0.18720,9.39810,-1.34190,9.91440,-0.82560
64,2021,10,12.26000,11.72743,-0.53257,11.56425,-0.69575,11.68598,-0.57402
64,2021,11,12.90000,12.86929,-0.03071,13.05946,0.15946,12.46654,-0.43346
64,2021,12,12.80000,12.74257,-0.05743,13.38330,0.58330,12.66472,-0.13528
65,2021,1,10.86000,10.55896,-0.30104,10.42498,-0.43502,11.14786,0.28786
65,2021,2,8.39000,8.19099,-0.19901,7.66940,-0.72060,8.99399,0.60399
65,2021,3,5.53000,5.55472,0.02472,5.65015,0.12015,6.06099,0.53099
65,2021,4,3.78000,3.56797,-0.21203,3.89845,0.11845,3.67289,-0.10711
65,2021,5,3.47000,3.24378,-0.22622,3.30115,-0.16885,3.22575,-0.24425
65,2021,6,5.43000,4.89658,-0.53342,4.62846,-0.80154,4.80378,-0.62622
65,2021,7,8.57000,7.38505,-1.18495,7.05034,-1.51966,7.38805,-1.18195
65,2021,8,10.74000,10.23854,-0.50146,9.50998,-1.23002,9.98432,-0.75568
65,2021,9,12.26000,12.24499,-0.01501,11.84579,-0.41421,11.62725,-0.63275
65,2021,10,12.90000,12.65368,-0.24632,13.09172,0.19172,12.47316,-0.42684
65,2021,11,12.80000,12.71285,-0.08715,13.31669,0.51669,12.56930,-0.23070
65,2021,12,12.46000,12.12771,-0.33229,12.36648,-0.09352,12.29072,-0.16928
66,2021,1,8.39000,8.25675,-0.13325,7.80352,-0.58648,8.76207,0.37207
66,2021,2,5.53000,5.33159,-0.19841,5.25346,-0.27654,6.00831,0.47831
66,2021,3,3.78000,3.56263,-0.21737,4.11346,0.33346,3.55480,-0.22520
66,2021,4,3.47000,3.27259,-0.19741,3.75659,0.28659,3.02714,-0.44286
66,2021,5,5.43000,4.95851,-0.47149,4.56826,-0.86174,4.74890,-0.68110
66,2021,6,8.57000,7.69049,-0.87951,6.93455,-1.63545,7.67392,-0.89608
66,2021,7,10.74000,10.14418,-0.59582,9.78543,-0.95457,10.19441,-0.54559
66,2021,8,12.26000,11.59169,-0.66831,11.99551,-0.26449,11.88820,-0.37180
66,2021,9,12.90000,13.01383,0.11383,13.39692,0.49692,12.40111,-0.49889
66,2021,10,12.80000,12.66414,-0.13586,13.40835,0.60835,12.67864,-0.12136
66,2021,11,12.46000,12.19923,-0.26077,12.25545,-0.20455,12.10330,-0.35670
66,2021,12,11.10000,10.83014,-0.26986,10.35877,-0.74123,11.02842,-0.07158
67,2021,1,5.53000,5.53661,0.00661,5.68480,0.15480,5.63005,0.10005
67,2021,2,3.78000,3.50900,-0.27100,4.08828,0.30828,3.54253,-0.23747
67,2021,3,3.47000,3.21580,-0.25420,4.06318,0.59318,2.96773,-0.50227
67,2021,4,5.43000,4.86656,-0.56344,5.05632,-0.37368,4.60378,-0.82622
67,2021,5,8.57000,7.44222,-1.12778,6.97549,-1.59451,7.56110,-1.00890
67,2021,6,10.74000,10.04081,-0.69919,9.75435,-0.98565,10.43843,-0.30157
67,2021,7,12.26000,11.53159,-0.72841,12.15043,-0.10957,12.06032,-0.19968
67,2021,8,12.90000,12.70036,-0.19964,13.46517,0.56517,12.78319,-0.11681
67,2021,9,12.80000,13.12222,0.32222,13.51588,0.71588,12.59386,-0.20614
67,2021,10,12.46000,12.07305,-0.38695,12.37353,-0.08647,12.17929,-0.28071
67,2021,11,11.10000,10.85119,-0.24881,10.22564,-0.87436,10.70835,-0.39165
67,2021,12,8.61000,8.21986,-0.39014,8.02132,-0.58868,8.60774,-0.00226
68,2021,1,3.78000,3.59755,-0.18245,4.42422,0.64422,3.26524,-0.51476
68,2021,2,3.47000,3.27992,-0.19008,4.13833,0.66833,3.04980,-0.42020
68,2021,3,5.43000,4.92387,-0.50613,5.14918,-0.28082,4.72576,-0.70424
68,2021,4,8.57000,7.65992,-0.91008,7.12838,-1.44162,7.54632,-1.02368
68,2021,5,10.74000,10.03255,-0.70745,9.47869,-1.26131,10.36376,-0.37624
68,2021,6,12.26000,12.06547,-0.19453,11.99518,-0.26482,12.26360,0.00360
68,2021,7,12.90000,12.67117,-0.22883,13.37305,0.47305,12.91808,0.01808
68,2021,8,12.80000,12.85700,0.05700,13.54077,0.74077,12.89774,0.09774
68,2021,9,12.46000,12.70937,0.24937,12.31047,-0.14953,12.13848,-0.32152
68,2021,10,11.10000,10.55621,-0.54379,10.30071,-0.79929,10.72598,-0.37402
68,2021,11,8.61000,7.97926,-0.63074,7.83180,-0.77820,8.31483,-0.29517
68,2021,12,5.89000,5.55094,-0.33906,5.91080,0.02080,5.71347,-0.17653
69,2021,1,3.47000,3.20544,-0.26456,4.13375,0.66375,3.11471,-0.35529
69,2021,2,5.43000,4.67757,-0.75243,5.20418,-0.22582,4.90569,-0.52431
69,2021,3,8.57000,7.55007,-1.01993,7.13415,-1.43585,7.70978,-0.86022
69,2021,4,10.74000,10.25731,-0.48269,9.55731,-1.18269,10.30488,-0.43512
69,2021,5,12.26000,12.13020,-0.12980,11.65301,-0.60699,12.17293,-0.08707
69,2021,6,12.90000,12.86695,-0.03305,13.30493,0.40493,13.06906,0.16906
69,2021,7,12.80000,12.78826,-0.01174,13.41914,0.61914,13.04982,0.24982
69,2021,8,12.46000,12.05053,-0.40947,12.39031,-0.06969,12.34492,-0.11508
69,2021,9,11.10000,10.98507,-0.11493,10.13785,-0.96215,10.69402,-0.40598
69,2021,10,8.61000,7.98528,-0.62472,7.68969,-0.92031,8.33212,-0.27788
69,2021,11,5.89000,5.62909,-0.26091,5.52451,-0.36549,5.56085,-0.32915
69,2021,12,4.03000,3.83382,-0.19618,4.42076,0.39076,3.75986,-0.27014
70,2021,1,5.43000,4.75792,-0.67208,5.00656,-0.42344,5.01935,-0.41065
70,2021,2,8.57000,7.33391,-1.23609,7.14062,-1.42938,7.81335,-0.75665
70,2021,3,10.74000,10.31710,-0.42290,9.65584,-1.08416,10.31958,-0.42042
70,2021,4,12.26000,12.08659,-0.17341,11.79003,-0.46997,11.93950,-0.32050
70,2021,5,12.90000,12.97335,0.07335,13.05560,0.15560,12.90468,0.00468
70,2021,6,12.80000,12.95317,0.15317,13.40223,0.60223,13.13209,0.33209
70,2021,7,12.46000,11.95189,-0.50811,12.31459,-0.14541,12.50022,0.04022
70,2021,8,11.10000,10.62026,-0.47974,10.28636,-0.81364,10.89327,-0.20673
70,2021,9,8.61000,8.42502,-0.18498,7.52269,-1.08731,8.24795,-0.36205
70,2021,10,5.89000,5.61595,-0.27405,5.24668,-0.64332,5.51339,-0.37661
70,2021,11,4.03000,3.89452,-0.13548,3.93675,-0.09325,3.59246,-0.43754
70,2021,12,3.47000,3.50052,0.03052,4.05306,0.58306,3.67759,0.20759
71,2021,1,8.57000,7.85924,-0.71076,7.05907,-1.51093,7.87095,-0.69905
71,2021,2,10.74000,10.28881,-0.45119,9.64230,-1.09770,10.32531,-0.41469
71,2021,3,12.26000,12.18950,-0.07050,12.05231,-0.20769,11.89723,-0.36277
71,2021,4,12.90000,13.10415,0.20415,13.17667,0.27667,12.59042,-0.30958
71,2021,5,12.80000,13.11662,0.31662,13.25201,0.45201,12.95055,0.15055
71,2021,6,12.46000,12.39925,-0.06075,12.16948,-0.29052,12.48741,0.02741
71,2021,7,11.10000,10.47413,-0.62587,10.25439,-0.84561,10.96830,-0.13170
71,2021,8,8.61000,8.17554,-0.43446,7.76232,-0.84768,8.34790,-0.26210
71,2021,9,5.89000,5.80789,-0.08211,5.30341,-0.58659,5.42029,-0.46971
71,2021,10,4.03000,3.69975,-0.33025,3.81289,-0.21711,3.50371,-0.52629
71,2021,11,3.47000,3.74025,0.27025,3.76804,0.29804,3.54048,0.07048
71,2021,12,5.25000,5.51155,0.26155,5.18561,-0.06439,5.50405,0.25405
72,2021,1,10.74000,10.83322,0.09322,9.71259,-1.02741,10.42791,-0.31209
72,2021,2,12.26000,12.27522,0.01522,11.96175,-0.29825,11.86733,-0.39267
72,2021,3,12.90000,13.06739,0.16739,13.56894,0.66894,12.62394,-0.27606
72,2021,4,12.80000,13.03397,0.23397,13.34042,0.54042,12.68804,-0.11196
72,2021,5,12.46000,12.28295,-0.17705,12.27463,-0.18537,12.45994,-0.00006
72,2021,6,11.10000,10.58322,-0.51678,10.13608,-0.96392,11.00329,-0.09671
72,2021,7,8.61000,7.91827,-0.69173,7.93094,-0.67906,8.50808,-0.10192
72,2021,8,5.89000,5.33877,-0.55123,5.66745,-0.22255,5.47365,-0.41635
72,2021,9,4.03000,4.05501,0.02501,4.27806,0.24806,3.49537,-0.53463
72,2021,10,3.47000,3.85693,0.38693,3.85355,0.38355,3.48703,0.01703
72,2021,11,5.25000,5.81570,0.56570,5.10280,-0.14720,5.47096,0.22096
72,2021,12,8.52000,8.42164,-0.09836,7.44436,-1.07564,8.22862,-0.29138
73,2022,1,12.26000,12.36319,0.10319,12.06464,-0.19536,11.96532,-0.29468
73,2022,2,12.90000,13.07175,0.17175,13.31595,0.41595,12.58268,-0.31732
73,2022,3,12.80000,13.08820,0.28820,13.77607,0.97607,12.77822,-0.02178
73,2022,4,12.46000,12.17844,-0.28156,12.32334,-0.13666,12.26476,-0.19524
73,2022,5,11.10000,10.48776,-0.61224,10.34654,-0.75346,11.14705,0.04705
73,2022,6,8.61000,7.93582,-0.67418,7.87039,-0.73961,8.62814,0.01814
73,2022,7,5.89000,5.30808,-0.58192,5.98194,0.09194,5.70663,-0.18337
73,2022,8,4.03000,3.78208,-0.24792,4.52188,0.49188,3.52900,-0.50100
73,2022,9,3.47000,4.09856,0.62856,4.48641,1.01641,3.46522,-0.00478
73,2022,10,5.25000,5.70019,0.45019,5.19773,-0.05227,5.41468,0.16468
73,2022,11,8.52000,8.50155,-0.01845,7.36039,-1.15961,8.25746,-0.26254
73,2022,12,10.27000,10.90095,0.63095,9.94376,-0.32624,10.57178,0.30178
74,2022,1,12.90000,12.93521,0.03521,13.42626,0.52626,12.66366,-0.23634
74,2022,2,12.80000,12.96847,0.16847,13.40012,0.60012,12.81433,0.01433
74,2022,3,12.46000,12.30623,-0.15377,12.69836,0.23836,12.38652,-0.07348
74,2022,4,11.10000,10.61114,-0.48886,10.39972,-0.70028,11.02450,-0.07550
74,2022,5,8.61000,8.09950,-0.51050,7.91907,-0.69093,8.82996,0.21996
74,2022,6,5.89000,5.59017,-0.29983,5.84839,-0.04161,5.86739,-0.02261
74,2022,7,4.03000,3.89903,-0.13097,4.81651,0.78651,3.69681,-0.33319
74,2022,8,3.47000,3.92212,0.45212,4.51316,1.04316,3.44905,-0.02095
74,2022,9,5.25000,5.98885,0.73885,5.64740,0.39740,5.33813,0.08813
74,2022,10,8.52000,8.33286,-0.18714,7.37212,-1.14788,8.22753,-0.29247
74,2022,11,10.27000,10.67569,0.40569,9.82149,-0.44851,10.68962,0.41962
74,2022,12,11.88000,12.39563,0.51563,11.98256,0.10256,12.03607,0.15607
75,2022,1,12.80000,12.79944,-0.00056,13.48021,0.68021,12.77709,-0.02291
75,2022,2,12.46000,12.03442,-0.42558,12.26262,-0.19738,12.42060,-0.03940
75,2022,3,11.10000,10.50776,-0.59224,10.61526,-0.48474,11.08983,-0.01017
75,2022,4,8.61000,8.24803,-0.36197,7.94808,-0.66192,8.72621,0.11621
75,2022,5,5.89000,5.56867,-0.32133,5.62279,-0.26721,6.04773,0.15773
75,2022,6,4.03000,3.98663,-0.04337,4.53335,0.50335,3.95069,-0.07931
75,2022,7,3.47000,3.87413,0.40413,4.65813,1.18813,3.64167,0.17167
75,2022,8,5.25000,5.69443,0.44443,5.59027,0.34027,5.32959,0.07959
75,2022,9,8.52000,8.76497,0.24497,7.54369,-0.97631,8.13774,-0.38226
75,2022,10,10.27000,10.71993,0.44993,9.76217,-0.50783,10.60220,0.33220
75,2022,11,11.88000,12.25127,0.37127,11.84202,-0.03798,12.08568,0.20568
75,2022,12,12.61000,12.74932,0.13932,13.12372,0.51372,12.65958,0.04958
76,2022,1,12.46000,12.05230,-0.40770,12.23912,-0.22088,12.24209,-0.21791
76,2022,2,11.10000,10.49329,-0.60671,10.11065,-0.98935,10.98096,-0.11904
76,2022,3,8.61000,8.21731,-0.39269,8.01944,-0.59056,8.67405,0.06405
76,2022,4,5.89000,5.73544,-0.15456,5.62713,-0.26287,5.92038,0.03038
76,2022,5,4.03000,3.93606,-0.09394,4.08157,0.05157,4.09986,0.06986
76,2022,6,3.47000,4.05444,0.58444,4.26228,0.79228,3.98101,0.51101
76,2022,7,5.25000,5.65594,0.40594,5.61771,0.36771,5.60254,0.35254
76,2022,8,8.52000,8.59871,0.07871,7.53484,-0.98516,8.15832,-0.36168
76,2022,9,10.27000,11.14223,0.87223,9.85858,-0.41142,10.53437,0.26437
76,2022,10,11.88000,12.13019,0.25019,11.81011,-0.06989,11.98250,0.10250
76,2022,11,12.61000,12.69903,0.08903,13.00087,0.39087,12.60794,-0.00206
76,2022,12,12.91000,12.62419,-0.28581,13.13573,0.22573,12.69808,-0.21192
77,2022,1,11.10000,10.72647,-0.37353,10.08282,-1.01718,10.87622,-0.22378
77,2022,2,8.61000,8.24726,-0.36274,7.53195,-1.07805,8.58716,-0.02284
77,2022,3,5.89000,5.73428,-0.15572,5.71749,-0.17251,5.84603,-0.04397
77,2022,4,4.03000,3.98740,-0.04260,4.24185,0.21185,3.94959,-0.08041
77,2022,5,3.47000,4.11600,0.64600,3.91091,0.44091,4.02510,0.55510
77,2022,6,5.25000,5.94233,0.69233,5.32775,0.07775,5.85571,0.60571
77,2022,7,8.52000,8.49729,-0.02271,7.65213,-0.86787,8.39083,-0.12917
77,2022,8,10.27000,10.77420,0.50420,9.98162,-0.28838,10.64647,0.37647
77,2022,9,11.88000,12.43643,0.55643,12.06567,0.18567,11.95416,0.07416
77,2022,10,12.61000,12.75279,0.14279,13.09889,0.48889,12.67631,0.06631
77,2022,11,12.91000,12.75136,-0.15864,13.06904,0.15904,12.68885,-0.22115
77,2022,12,12.53000,12.20066,-0.32934,12.04641,-0.48359,12.24353,-0.28647
78,2022,1,8.61000,8.51651,-0.09349,7.70295,-0.90705,8.47988,-0.13012
78,2022,2,5.89000,5.68667,-0.20333,5.45966,-0.43034,5.83720,-0.05280
78,2022,3,4.03000,3.95375,-0.07625,4.51618,0.48618,3.84585,-0.18415
78,2022,4,3.47000,3.92460,0.45460,4.33935,0.86935,3.81488,0.34488
78,2022,5,5.25000,5.79268,0.54268,5.35261,0.10261,5.75457,0.50457
78,2022,6,8.52000,8.40830,-0.11170,7.66567,-0.85433,8.54336,0.02336
78,2022,7,10.27000,10.63600,0.36600,10.25118,-0.01882,10.83527,0.56527
78,2022,8,11.88000,12.08391,0.20391,12.24580,0.36580,12.25102,0.37102
78,2022,9,12.61000,12.95676,0.34676,13.38813,0.77813,12.62793,0.01793
78,2022,10,12.91000,12.81923,-0.09077,13.25253,0.34253,12.83363,-0.07637
78,2022,11,12.53000,12.42652,-0.10348,11.95298,-0.57702,12.16466,-0.36534
78,2022,12,11.05000,10.81817,-0.23183,10.12885,-0.92115,10.87907,-0.17093
79,2022,1,5.89000,5.91384,0.02384,5.86177,-0.02823,5.63382,-0.25618
79,2022,2,4.03000,4.09056,0.06056,4.54411,0.51411,3.85857,-0.17143
79,2022,3,3.47000,3.98664,0.51664,4.62041,1.15041,3.73860,0.26860
79,2022,4,5.25000,5.75044,0.50044,5.66241,0.41241,5.56957,0.31957
79,2022,5,8.52000,8.28294,-0.23706,7.62161,-0.89839,8.39042,-0.12958
79,2022,6,10.27000,10.73088,0.46088,10.22449,-0.04551,10.93327,0.66327
79,2022,7,11.88000,12.09008,0.21008,12.30909,0.42909,12.37590,0.49590
79,2022,8,12.61000,12.89587,0.28587,13.43361,0.82361,12.97135,0.36135
79,2022,9,12.91000,13.10013,0.19013,13.33457,0.42457,12.75619,-0.15381
79,2022,10,12.53000,12.24800,-0.28200,12.16621,-0.36379,12.25360,-0.27640
79,2022,11,11.05000,10.78161,-0.26839,10.03653,-1.01347,10.70454,-0.34546
79,2022,12,8.69000,8.46567,-0.22433,7.98962,-0.70038,8.50262,-0.18738
80,2022,1,4.03000,3.98932,-0.04068,4.75747,0.72747,3.68233,-0.34767
80,2022,2,3.47000,3.91639,0.44639,4.67542,1.20542,3.74680,0.27680
80,2022,3,5.25000,5.71953,0.46953,5.70958,0.45958,5.58588,0.33588
80,2022,4,8.52000,8.41700,-0.10300,7.63109,-0.88891,8.29392,-0.22608
80,2022,5,10.27000,10.73508,0.46508,9.90849,-0.36151,10.84058,0.57058
80,2022,6,11.88000,12.30711,0.42711,12.21113,0.33113,12.47087,0.59087
80,2022,7,12.61000,12.89959,0.28959,13.31550,0.70550,13.06561,0.45561
80,2022,8,12.91000,12.79816,-0.11184,13.35360,0.44360,13.00627,0.09627
80,2022,9,12.53000,12.63352,0.10352,12.08590,-0.44410,12.19487,-0.33513
80,2022,10,11.05000,10.76161,-0.28839,10.13662,-0.91338,10.73450,-0.31550
80,2022,11,8.69000,8.31528,-0.37472,7.78122,-0.90878,8.32993,-0.36007
80,2022,12,5.54000,5.84798,0.30798,6.04280,0.50280,5.83862,0.29862
