sample_id,year,forecast_month,actual,pred_LinearRegression,error_LinearRegression,pred_SimpleRNN,error_SimpleRNN,pred_LSTM,error_LSTM
108,2024,1,10.03000,10.54473,0.51473,9.82971,-0.20029,9.96825,-0.06175
108,2024,2,11.49000,12.18279,0.69279,12.19244,0.70244,12.11842,0.62842
108,2024,3,11.76000,13.43444,1.67444,13.57757,1.81757,13.04882,1.28882
108,2024,4,12.19000,13.36199,1.17199,13.81409,1.62409,13.25599,1.06599
108,2024,5,12.05000,12.69152,0.64152,12.89923,0.84923,12.97806,0.92806
108,2024,6,10.28000,10.88728,0.60728,10.75974,0.47974,11.56270,1.28270
109,2025,1,11.49000,12.49408,1.00408,11.89514,0.40514,11.50844,0.01844
109,2025,2,11.76000,13.17905,1.41905,13.50717,1.74717,12.99606,1.23606
109,2025,3,12.19000,13.26655,1.07655,13.69434,1.50434,13.11440,0.92440
109,2025,4,12.05000,12.32219,0.27219,12.77983,0.72983,12.67909,0.62909
109,2025,5,10.28000,10.78413,0.50413,10.89176,0.61176,11.22211,0.94211
109,2025,6,8.15000,8.28882,0.13882,8.31135,0.16135,8.79134,0.64134
110,2025,1,11.76000,13.03855,1.27855,13.17438,1.41438,12.73055,0.97055
110,2025,2,12.19000,13.04812,0.85812,13.71239,1.52239,13.06437,0.87437
110,2025,3,12.05000,12.29800,0.24800,12.67191,0.62191,12.85368,0.80368
110,2025,4,10.28000,10.35091,0.07091,10.82420,0.54420,11.12635,0.84635
110,2025,5,8.15000,7.73811,-0.41189,8.51456,0.36456,8.55437,0.40437
110,2025,6,5.17000,5.46278,0.29278,6.09656,0.92656,5.27764,0.10764
111,2025,1,12.19000,12.97543,0.78543,13.38437,1.19437,12.61517,0.42517
111,2025,2,12.05000,11.87956,-0.17044,12.69032,0.64032,12.12349,0.07349
111,2025,3,10.28000,10.19020,-0.08980,10.69856,0.41856,11.00397,0.72397
111,2025,4,8.15000,7.78138,-0.36862,8.27370,0.12370,8.58334,0.43334
111,2025,5,5.17000,5.25541,0.08541,6.23767,1.06767,5.75383,0.58383
111,2025,6,3.33000,3.72454,0.39454,4.62414,1.29414,3.21088,-0.11912
112,2025,1,12.05000,12.18695,0.13695,12.41443,0.36443,11.72509,-0.32491
112,2025,2,10.28000,10.30140,0.02140,10.68521,0.40521,10.56732,0.28732
112,2025,3,8.15000,7.56622,-0.58378,8.19825,0.04825,8.68078,0.53078
112,2025,4,5.17000,5.30315,0.13315,5.93026,0.76026,5.64489,0.47489
112,2025,5,3.33000,3.52880,0.19880,4.77054,1.44054,3.80692,0.47692
112,2025,6,3.08000,3.60986,0.52986,4.38160,1.30160,3.32743,0.24743
113,2025,1,10.28000,10.92754,0.64754,10.38255,0.10255,10.93556,0.65556
113,2025,2,8.15000,7.83521,-0.31479,8.10945,-0.04055,8.36604,0.21604
113,2025,3,5.17000,5.27533,0.10533,5.82020,0.65020,6.07908,0.90908
113,2025,4,3.33000,3.71122,0.38122,4.44404,1.11404,3.50313,0.17313
113,2025,5,3.08000,3.64303,0.56303,4.53626,1.45626,3.25300,0.17300
113,2025,6,4.69000,5.35944,0.66944,5.47410,0.78410,5.00151,0.31151
114,2025,1,8.15000,8.35939,0.20939,7.74974,-0.40026,8.52798,0.37798
114,2025,2,5.17000,5.17164,0.00164,5.69010,0.52010,6.00376,0.83376
114,2025,3,3.33000,3.34523,0.01523,4.35499,1.02499,3.81826,0.48826
114,2025,4,3.08000,3.36062,0.28062,4.39882,1.31882,3.53429,0.45429
114,2025,5,4.69000,5.40990,0.71990,5.77851,1.08851,5.02687,0.33687
114,2025,6,7.36000,7.89150,0.53150,7.72919,0.36919,7.69576,0.33576
115,2025,1,5.17000,5.51127,0.34127,5.52839,0.35839,5.61118,0.44118
115,2025,2,3.33000,3.45940,0.12940,4.36455,1.03455,3.84796,0.51796
115,2025,3,3.08000,3.60951,0.52951,4.36664,1.28664,3.29515,0.21515
115,2025,4,4.69000,4.67059,-0.01941,5.78606,1.09606,5.37237,0.68237
115,2025,5,7.36000,7.26120,-0.09880,8.03446,0.67446,7.65605,0.29605
115,2025,6,9.60000,10.13736,0.53736,10.31955,0.71955,9.97860,0.37860
116,2025,1,3.33000,3.93812,0.60812,4.33263,1.00263,2.69124,-0.63876
116,2025,2,3.08000,3.14499,0.06499,4.34391,1.26391,3.09094,0.01094
116,2025,3,4.69000,4.73539,0.04539,5.60265,0.91265,5.22722,0.53722
116,2025,4,7.36000,7.09951,-0.26049,7.84285,0.48285,8.37332,1.01332
116,2025,5,9.60000,9.54096,-0.05904,10.36225,0.76225,10.49470,0.89470
116,2025,6,11.39000,11.67457,0.28457,12.35135,0.96135,11.81263,0.42263
117,2025,1,3.08000,3.46286,0.38286,4.35618,1.27618,2.71036,-0.36964
117,2025,2,4.69000,4.67820,-0.01180,5.55319,0.86319,5.09954,0.40954
117,2025,3,7.36000,7.08447,-0.27553,7.62720,0.26720,7.93867,0.57867
117,2025,4,9.60000,9.55080,-0.04920,10.11881,0.51881,10.39446,0.79446
117,2025,5,11.39000,11.04536,-0.34464,12.32432,0.93432,12.04312,0.65312
117,2025,6,12.41000,12.60829,0.19829,13.48194,1.07194,13.32111,0.91111
118,2025,1,4.69000,5.10974,0.41974,5.54115,0.85115,4.53298,-0.15702
118,2025,2,7.36000,6.92651,-0.43349,7.59631,0.23631,7.53801,0.17801
118,2025,3,9.60000,9.55681,-0.04319,9.96889,0.36889,9.82596,0.22596
118,2025,4,11.39000,11.49853,0.10853,12.04478,0.65478,11.51316,0.12316
118,2025,5,12.41000,12.29682,-0.11318,13.46043,1.05043,12.44187,0.03187
118,2025,6,12.43000,12.74417,0.31417,13.50672,1.07672,13.08675,0.65675
